id,date,lat,lon,concentration
20917,2023-08-06 21:00,41.11588,1.191975,7.457142857142857
20918,2023-08-06 21:00,41.32177,2.082141,6.614285714285714
20919,2023-08-06 21:00,41.39216,2.009802,4.928571428571429
20920,2023-08-06 21:00,41.44398,2.237875,10.657142857142857
20921,2023-08-06 22:00,41.32177,2.082141,6.328571428571428
20922,2023-08-06 22:00,41.39216,2.009802,4.3428571428571425
20923,2023-08-06 22:00,41.11588,1.191975,10.914285714285715
20924,2023-08-06 22:00,41.44398,2.237875,9.042857142857143
20925,2023-08-06 23:00,41.32177,2.082141,5.742857142857143
20926,2023-08-06 23:00,41.11588,1.191975,10.628571428571428
20927,2023-08-06 23:00,41.39216,2.009802,3.342857142857143
20928,2023-08-06 23:00,41.44398,2.237875,8.928571428571429
20929,2023-08-07 00:00,41.44398,2.237875,18.228571428571428
20930,2023-08-07 00:00,41.11588,1.191975,5.0285714285714285
20931,2023-08-07 00:00,41.32177,2.082141,7.685714285714286
20932,2023-08-07 00:00,41.39216,2.009802,3.1714285714285713
20933,2023-08-07 01:00,41.32177,2.082141,8.371428571428572
20934,2023-08-07 01:00,41.39216,2.009802,3.9571428571428573
20935,2023-08-07 01:00,41.11588,1.191975,3.8714285714285714
20936,2023-08-07 01:00,41.44398,2.237875,23.914285714285715
20937,2023-08-07 02:00,41.11588,1.191975,3.557142857142857
20938,2023-08-07 02:00,41.39216,2.009802,5.128571428571429
20939,2023-08-07 02:00,41.32177,2.082141,7.8
20940,2023-08-07 02:00,41.44398,2.237875,26.214285714285715
20941,2023-08-07 03:00,41.11588,1.191975,3.4
20942,2023-08-07 03:00,41.39216,2.009802,5.871428571428571
20943,2023-08-07 03:00,41.44398,2.237875,28.62857142857143
20944,2023-08-07 03:00,41.32177,2.082141,9.32857142857143
20945,2023-08-07 04:00,41.39216,2.009802,11.485714285714286
20946,2023-08-07 04:00,41.44398,2.237875,35.6
20947,2023-08-07 04:00,41.32177,2.082141,11.9
20948,2023-08-07 04:00,41.11588,1.191975,5.357142857142857
20949,2023-08-07 05:00,41.11588,1.191975,9.228571428571428
20950,2023-08-07 05:00,41.39216,2.009802,20.814285714285713
20951,2023-08-07 05:00,41.44398,2.237875,38.75714285714286
20952,2023-08-07 05:00,41.32177,2.082141,26.985714285714284
20953,2023-08-07 06:00,41.11588,1.191975,10.514285714285714
20954,2023-08-07 06:00,41.32177,2.082141,33.51428571428571
20955,2023-08-07 06:00,41.44398,2.237875,39.67142857142857
20956,2023-08-07 06:00,41.39216,2.009802,31.542857142857144
20957,2023-08-07 07:00,41.44398,2.237875,32.65714285714286
20958,2023-08-07 07:00,41.11588,1.191975,10.2
20959,2023-08-07 07:00,41.39216,2.009802,30.214285714285715
20960,2023-08-07 07:00,41.32177,2.082141,26.614285714285714
20961,2023-08-07 08:00,41.11588,1.191975,8.285714285714286
20962,2023-08-07 08:00,41.44398,2.237875,13.457142857142857
20963,2023-08-07 08:00,41.32177,2.082141,26.614285714285714
20964,2023-08-07 08:00,41.39216,2.009802,26.257142857142856
20965,2023-08-07 09:00,41.44398,2.237875,6.671428571428572
20966,2023-08-07 09:00,41.39216,2.009802,17.242857142857144
20967,2023-08-07 09:00,41.32177,2.082141,16.47142857142857
20968,2023-08-07 09:00,41.11588,1.191975,3.657142857142857
20969,2023-08-07 10:00,41.44398,2.237875,5.7
20970,2023-08-07 10:00,41.32177,2.082141,13.885714285714286
20971,2023-08-07 10:00,41.11588,1.191975,4.257142857142857
20972,2023-08-07 10:00,41.39216,2.009802,12.2
20973,2023-08-07 11:00,41.39216,2.009802,11.985714285714286
20974,2023-08-07 11:00,41.44398,2.237875,5.171428571428572
20975,2023-08-07 11:00,41.11588,1.191975,3.257142857142857
20976,2023-08-07 11:00,41.32177,2.082141,13.228571428571428
20977,2023-08-07 12:00,41.39216,2.009802,9.557142857142857
20978,2023-08-07 12:00,41.11588,1.191975,3.085714285714286
20979,2023-08-07 12:00,41.44398,2.237875,4.057142857142857
20980,2023-08-07 12:00,41.32177,2.082141,12.914285714285715
20981,2023-08-07 13:00,41.44398,2.237875,3.7285714285714286
20982,2023-08-07 13:00,41.11588,1.191975,2.942857142857143
20983,2023-08-07 13:00,41.32177,2.082141,13.242857142857142
20984,2023-08-07 13:00,41.39216,2.009802,6.485714285714286
20985,2023-08-07 14:00,41.39216,2.009802,4.442857142857143
20986,2023-08-07 14:00,41.32177,2.082141,12.728571428571428
20987,2023-08-07 14:00,41.11588,1.191975,2.6
20988,2023-08-07 14:00,41.44398,2.237875,6.257142857142857
20989,2023-08-07 15:00,41.32177,2.082141,12.042857142857143
20990,2023-08-07 15:00,41.44398,2.237875,12.414285714285715
20991,2023-08-07 15:00,41.11588,1.191975,2.4714285714285715
20992,2023-08-07 15:00,41.39216,2.009802,4.314285714285714
20993,2023-08-07 16:00,41.11588,1.191975,4.314285714285714
20994,2023-08-07 16:00,41.39216,2.009802,4.5285714285714285
20995,2023-08-07 16:00,41.32177,2.082141,12.071428571428571
20996,2023-08-07 16:00,41.44398,2.237875,12.614285714285714
20997,2023-08-07 17:00,41.44398,2.237875,6.257142857142857
20998,2023-08-07 17:00,41.39216,2.009802,3.5714285714285716
20999,2023-08-07 17:00,41.32177,2.082141,13.914285714285715
21000,2023-08-07 17:00,41.11588,1.191975,4.985714285714286
21001,2023-08-07 18:00,41.11588,1.191975,6.885714285714286
21002,2023-08-07 18:00,41.32177,2.082141,14.585714285714285
21003,2023-08-07 18:00,41.44398,2.237875,9.942857142857143
21004,2023-08-07 18:00,41.39216,2.009802,4.957142857142857
21005,2023-08-07 19:00,41.44398,2.237875,18.757142857142856
21006,2023-08-07 19:00,41.11588,1.191975,6.042857142857143
21007,2023-08-07 19:00,41.39216,2.009802,5.228571428571429
21008,2023-08-07 19:00,41.32177,2.082141,14.2
21009,2023-08-07 20:00,41.39216,2.009802,8.214285714285714
21010,2023-08-07 20:00,41.32177,2.082141,14.957142857142857
21011,2023-08-07 20:00,41.44398,2.237875,17.142857142857142
21012,2023-08-07 20:00,41.11588,1.191975,7.685714285714286
21013,2023-08-07 21:00,41.44398,2.237875,16.385714285714286
21014,2023-08-07 21:00,41.32177,2.082141,13.242857142857142
21015,2023-08-07 21:00,41.39216,2.009802,8.414285714285715
21016,2023-08-07 21:00,41.11588,1.191975,8.971428571428572
21017,2023-08-07 22:00,41.32177,2.082141,11.771428571428572
21018,2023-08-07 22:00,41.44398,2.237875,19.214285714285715
21019,2023-08-07 22:00,41.11588,1.191975,9.642857142857142
21020,2023-08-07 22:00,41.39216,2.009802,8.32857142857143
21021,2023-08-07 23:00,41.44398,2.237875,17.1
21022,2023-08-07 23:00,41.32177,2.082141,9.414285714285715
21023,2023-08-07 23:00,41.39216,2.009802,5.014285714285714
21024,2023-08-07 23:00,41.11588,1.191975,7.3428571428571425
21025,2023-08-08 00:00,41.11588,1.191975,4.514285714285714
21026,2023-08-08 00:00,41.32177,2.082141,10.5
21027,2023-08-08 00:00,41.44398,2.237875,17.65714285714286
21028,2023-08-08 00:00,41.39216,2.009802,5.257142857142857
21029,2023-08-08 01:00,41.11588,1.191975,6.014285714285714
21030,2023-08-08 01:00,41.44398,2.237875,21.62857142857143
21031,2023-08-08 01:00,41.39216,2.009802,5.228571428571429
21032,2023-08-08 01:00,41.32177,2.082141,11.842857142857143
21033,2023-08-08 02:00,41.32177,2.082141,9.428571428571429
21034,2023-08-08 02:00,41.11588,1.191975,9.5
21035,2023-08-08 02:00,41.39216,2.009802,3.442857142857143
21036,2023-08-08 02:00,41.44398,2.237875,26.02857142857143
21037,2023-08-08 03:00,41.11588,1.191975,8.014285714285714
21038,2023-08-08 03:00,41.32177,2.082141,11.485714285714286
21039,2023-08-08 03:00,41.44398,2.237875,28.942857142857143
21040,2023-08-08 03:00,41.39216,2.009802,5.985714285714286
21041,2023-08-08 04:00,41.44398,2.237875,32.24285714285714
21042,2023-08-08 04:00,41.32177,2.082141,16.242857142857144
21043,2023-08-08 04:00,41.39216,2.009802,15.057142857142857
21044,2023-08-08 04:00,41.11588,1.191975,8.042857142857143
21045,2023-08-08 05:00,41.32177,2.082141,27.442857142857143
21046,2023-08-08 05:00,41.39216,2.009802,30.928571428571427
21047,2023-08-08 05:00,41.44398,2.237875,32.357142857142854
21048,2023-08-08 05:00,41.11588,1.191975,9.871428571428572
21049,2023-08-08 06:00,41.11588,1.191975,9.7
21050,2023-08-08 06:00,41.39216,2.009802,33.81428571428572
21051,2023-08-08 06:00,41.44398,2.237875,33.82857142857143
21052,2023-08-08 06:00,41.32177,2.082141,27.32857142857143
21053,2023-08-08 07:00,41.32177,2.082141,19.014285714285716
21054,2023-08-08 07:00,41.39216,2.009802,31.65714285714286
21055,2023-08-08 07:00,41.11588,1.191975,8.6
21056,2023-08-08 07:00,41.44398,2.237875,23.942857142857143
21057,2023-08-08 08:00,41.39216,2.009802,21.12857142857143
21058,2023-08-08 08:00,41.32177,2.082141,14.257142857142858
21059,2023-08-08 08:00,41.11588,1.191975,10.142857142857142
21060,2023-08-08 08:00,41.44398,2.237875,15.514285714285714
21061,2023-08-08 09:00,41.11588,1.191975,4.942857142857143
21062,2023-08-08 09:00,41.44398,2.237875,12.971428571428572
21063,2023-08-08 09:00,41.32177,2.082141,13.228571428571428
21064,2023-08-08 09:00,41.39216,2.009802,10.185714285714285
21065,2023-08-08 10:00,41.11588,1.191975,6.5
21066,2023-08-08 10:00,41.44398,2.237875,9.771428571428572
21067,2023-08-08 10:00,41.39216,2.009802,8.985714285714286
21068,2023-08-08 10:00,41.32177,2.082141,13.142857142857142
21069,2023-08-08 11:00,41.44398,2.237875,7.4
21070,2023-08-08 11:00,41.39216,2.009802,7.828571428571428
21071,2023-08-08 11:00,41.32177,2.082141,13.942857142857143
21072,2023-08-08 11:00,41.11588,1.191975,3.4857142857142858
21073,2023-08-08 12:00,41.39216,2.009802,5.642857142857143
21074,2023-08-08 12:00,41.11588,1.191975,2.757142857142857
21075,2023-08-08 12:00,41.32177,2.082141,13.571428571428571
21076,2023-08-08 12:00,41.44398,2.237875,5.8
21077,2023-08-08 13:00,41.11588,1.191975,3.2142857142857144
21078,2023-08-08 13:00,41.32177,2.082141,13.82857142857143
21079,2023-08-08 13:00,41.39216,2.009802,4.9
21080,2023-08-08 13:00,41.44398,2.237875,6.114285714285714
21081,2023-08-08 14:00,41.39216,2.009802,4.0285714285714285
21082,2023-08-08 14:00,41.32177,2.082141,14.185714285714285
21083,2023-08-08 14:00,41.44398,2.237875,7.3428571428571425
21084,2023-08-08 14:00,41.11588,1.191975,4.614285714285714
21085,2023-08-08 15:00,41.32177,2.082141,13.842857142857143
21086,2023-08-08 15:00,41.11588,1.191975,4.385714285714286
21087,2023-08-08 15:00,41.39216,2.009802,4.371428571428571
21088,2023-08-08 15:00,41.44398,2.237875,11.885714285714286
21089,2023-08-08 16:00,41.11588,1.191975,5.071428571428571
21090,2023-08-08 16:00,41.44398,2.237875,13.428571428571429
21091,2023-08-08 16:00,41.32177,2.082141,13.957142857142857
21092,2023-08-08 16:00,41.39216,2.009802,5.957142857142857
21093,2023-08-08 17:00,41.32177,2.082141,14.428571428571429
21094,2023-08-08 17:00,41.39216,2.009802,3.742857142857143
21095,2023-08-08 17:00,41.11588,1.191975,6.885714285714286
21096,2023-08-08 17:00,41.44398,2.237875,6.571428571428571
21097,2023-08-08 18:00,41.11588,1.191975,5.385714285714286
21098,2023-08-08 18:00,41.39216,2.009802,4.8428571428571425
21099,2023-08-08 18:00,41.32177,2.082141,12.985714285714286
21100,2023-08-08 18:00,41.44398,2.237875,9.385714285714286
21101,2023-08-08 19:00,41.11588,1.191975,6.2
21102,2023-08-08 19:00,41.39216,2.009802,5.371428571428571
21103,2023-08-08 19:00,41.32177,2.082141,12.514285714285714
21104,2023-08-08 19:00,41.44398,2.237875,12.585714285714285
21105,2023-08-08 20:00,41.32177,2.082141,12.814285714285715
21106,2023-08-08 20:00,41.44398,2.237875,11.314285714285715
21107,2023-08-08 20:00,41.39216,2.009802,6.242857142857143
21108,2023-08-08 20:00,41.11588,1.191975,8.014285714285714
21109,2023-08-08 21:00,41.32177,2.082141,13.057142857142857
21110,2023-08-08 21:00,41.11588,1.191975,6.4714285714285715
21111,2023-08-08 21:00,41.39216,2.009802,5.0285714285714285
21112,2023-08-08 21:00,41.44398,2.237875,13.942857142857143
21113,2023-08-08 22:00,41.11588,1.191975,7.814285714285714
21114,2023-08-08 22:00,41.32177,2.082141,12.642857142857142
21115,2023-08-08 22:00,41.39216,2.009802,5.085714285714285
21116,2023-08-08 22:00,41.44398,2.237875,17.257142857142856
21117,2023-08-08 23:00,41.39216,2.009802,6.671428571428572
21118,2023-08-08 23:00,41.11588,1.191975,8.257142857142858
21119,2023-08-08 23:00,41.44398,2.237875,13.957142857142857
21120,2023-08-08 23:00,41.32177,2.082141,11.585714285714285
21121,2023-08-09 00:00,41.11588,1.191975,9.214285714285714
21122,2023-08-09 00:00,41.39216,2.009802,6.685714285714286
21123,2023-08-09 00:00,41.32177,2.082141,14.757142857142858
21124,2023-08-09 00:00,41.44398,2.237875,16.0
21125,2023-08-09 01:00,41.32177,2.082141,14.485714285714286
21126,2023-08-09 01:00,41.44398,2.237875,14.514285714285714
21127,2023-08-09 01:00,41.39216,2.009802,7.357142857142857
21128,2023-08-09 01:00,41.11588,1.191975,7.728571428571429
21129,2023-08-09 02:00,41.32177,2.082141,15.242857142857142
21130,2023-08-09 02:00,41.11588,1.191975,6.814285714285714
21131,2023-08-09 02:00,41.39216,2.009802,11.857142857142858
21132,2023-08-09 02:00,41.44398,2.237875,20.485714285714284
21133,2023-08-09 03:00,41.39216,2.009802,20.957142857142856
21134,2023-08-09 03:00,41.11588,1.191975,7.771428571428571
21135,2023-08-09 03:00,41.32177,2.082141,19.985714285714284
21136,2023-08-09 03:00,41.44398,2.237875,22.885714285714286
21137,2023-08-09 04:00,41.44398,2.237875,28.47142857142857
21138,2023-08-09 04:00,41.11588,1.191975,15.371428571428572
21139,2023-08-09 04:00,41.32177,2.082141,21.242857142857144
21140,2023-08-09 04:00,41.39216,2.009802,34.01428571428571
21141,2023-08-09 05:00,41.44398,2.237875,31.585714285714285
21142,2023-08-09 05:00,41.32177,2.082141,34.25714285714286
21143,2023-08-09 05:00,41.39216,2.009802,44.5
21144,2023-08-09 05:00,41.11588,1.191975,24.52857142857143
21145,2023-08-09 06:00,41.44398,2.237875,35.642857142857146
21146,2023-08-09 06:00,41.32177,2.082141,35.24285714285714
21147,2023-08-09 06:00,41.11588,1.191975,32.5
21148,2023-08-09 06:00,41.39216,2.009802,45.07142857142857
21149,2023-08-09 07:00,41.39216,2.009802,33.65714285714286
21150,2023-08-09 07:00,41.44398,2.237875,28.84285714285714
21151,2023-08-09 07:00,41.32177,2.082141,23.885714285714286
21152,2023-08-09 07:00,41.11588,1.191975,20.285714285714285
21153,2023-08-09 08:00,41.44398,2.237875,23.84285714285714
21154,2023-08-09 08:00,41.39216,2.009802,33.67142857142857
21155,2023-08-09 08:00,41.11588,1.191975,21.742857142857144
21156,2023-08-09 08:00,41.32177,2.082141,17.542857142857144
21157,2023-08-09 09:00,41.39216,2.009802,18.457142857142856
21158,2023-08-09 09:00,41.11588,1.191975,10.785714285714286
21159,2023-08-09 09:00,41.32177,2.082141,15.728571428571428
21160,2023-08-09 09:00,41.44398,2.237875,19.214285714285715
21161,2023-08-09 10:00,41.39216,2.009802,9.442857142857143
21162,2023-08-09 10:00,41.44398,2.237875,15.771428571428572
21163,2023-08-09 10:00,41.32177,2.082141,15.628571428571428
21164,2023-08-09 10:00,41.11588,1.191975,7.1571428571428575
21165,2023-08-09 11:00,41.11588,1.191975,4.1571428571428575
21166,2023-08-09 11:00,41.39216,2.009802,10.042857142857143
21167,2023-08-09 11:00,41.32177,2.082141,18.814285714285713
21168,2023-08-09 11:00,41.44398,2.237875,11.571428571428571
21169,2023-08-09 12:00,41.44398,2.237875,3.857142857142857
21170,2023-08-09 12:00,41.11588,1.191975,2.9571428571428573
21171,2023-08-09 12:00,41.39216,2.009802,7.228571428571429
21172,2023-08-09 12:00,41.32177,2.082141,18.2
21173,2023-08-09 13:00,41.44398,2.237875,3.9571428571428573
21174,2023-08-09 13:00,41.11588,1.191975,3.2714285714285714
21175,2023-08-09 13:00,41.32177,2.082141,19.442857142857143
21176,2023-08-09 13:00,41.39216,2.009802,6.0
21177,2023-08-09 14:00,41.39216,2.009802,5.757142857142857
21178,2023-08-09 14:00,41.32177,2.082141,20.442857142857143
21179,2023-08-09 14:00,41.44398,2.237875,4.5285714285714285
21180,2023-08-09 14:00,41.11588,1.191975,3.157142857142857
21181,2023-08-09 15:00,41.32177,2.082141,23.014285714285716
21182,2023-08-09 15:00,41.39216,2.009802,8.0
21183,2023-08-09 15:00,41.44398,2.237875,5.185714285714286
21184,2023-08-09 15:00,41.11588,1.191975,4.914285714285715
21185,2023-08-09 16:00,41.11588,1.191975,6.642857142857143
21186,2023-08-09 16:00,41.32177,2.082141,24.52857142857143
21187,2023-08-09 16:00,41.39216,2.009802,10.157142857142857
21188,2023-08-09 16:00,41.44398,2.237875,5.857142857142857
21189,2023-08-09 17:00,41.11588,1.191975,7.1
21190,2023-08-09 17:00,41.44398,2.237875,5.671428571428572
21191,2023-08-09 17:00,41.32177,2.082141,36.642857142857146
21192,2023-08-09 17:00,41.39216,2.009802,17.2
21193,2023-08-09 18:00,41.32177,2.082141,28.885714285714286
21194,2023-08-09 18:00,41.11588,1.191975,8.242857142857142
21195,2023-08-09 18:00,41.44398,2.237875,10.32857142857143
21196,2023-08-09 18:00,41.39216,2.009802,20.385714285714286
21197,2023-08-09 19:00,41.39216,2.009802,21.542857142857144
21198,2023-08-09 19:00,41.44398,2.237875,12.185714285714285
21199,2023-08-09 19:00,41.11588,1.191975,18.87142857142857
21200,2023-08-09 19:00,41.32177,2.082141,24.7
21201,2023-08-09 20:00,41.44398,2.237875,16.6
21202,2023-08-09 20:00,41.32177,2.082141,22.242857142857144
21203,2023-08-09 20:00,41.11588,1.191975,19.042857142857144
21204,2023-08-09 20:00,41.39216,2.009802,23.52857142857143
21205,2023-08-09 21:00,41.11588,1.191975,15.785714285714286
21206,2023-08-09 21:00,41.39216,2.009802,22.7
21207,2023-08-09 21:00,41.44398,2.237875,27.071428571428573
21208,2023-08-09 21:00,41.32177,2.082141,21.17142857142857
21209,2023-08-09 22:00,41.11588,1.191975,16.757142857142856
21210,2023-08-09 22:00,41.44398,2.237875,45.857142857142854
21211,2023-08-09 22:00,41.39216,2.009802,14.67142857142857
21212,2023-08-09 22:00,41.32177,2.082141,20.942857142857143
21213,2023-08-09 23:00,41.11588,1.191975,15.428571428571429
21214,2023-08-09 23:00,41.44398,2.237875,34.25714285714286
21215,2023-08-09 23:00,41.32177,2.082141,19.8
21216,2023-08-09 23:00,41.39216,2.009802,10.0
21217,2023-08-10 00:00,41.39216,2.009802,7.957142857142857
21218,2023-08-10 00:00,41.11588,1.191975,16.32857142857143
21219,2023-08-10 00:00,41.32177,2.082141,15.057142857142857
21220,2023-08-10 00:00,41.44398,2.237875,29.82857142857143
21221,2023-08-10 01:00,41.39216,2.009802,9.571428571428571
21222,2023-08-10 01:00,41.11588,1.191975,13.32857142857143
21223,2023-08-10 01:00,41.44398,2.237875,27.17142857142857
21224,2023-08-10 01:00,41.32177,2.082141,15.414285714285715
21225,2023-08-10 02:00,41.44398,2.237875,29.457142857142856
21226,2023-08-10 02:00,41.39216,2.009802,11.5
21227,2023-08-10 02:00,41.11588,1.191975,13.814285714285715
21228,2023-08-10 02:00,41.32177,2.082141,14.571428571428571
21229,2023-08-10 03:00,41.11588,1.191975,16.385714285714286
21230,2023-08-10 03:00,41.39216,2.009802,12.8
21231,2023-08-10 03:00,41.44398,2.237875,31.885714285714286
21232,2023-08-10 03:00,41.32177,2.082141,16.242857142857144
21233,2023-08-10 04:00,41.44398,2.237875,36.84285714285714
21234,2023-08-10 04:00,41.32177,2.082141,19.442857142857143
21235,2023-08-10 04:00,41.11588,1.191975,30.65714285714286
21236,2023-08-10 04:00,41.39216,2.009802,28.62857142857143
21237,2023-08-10 05:00,41.11588,1.191975,47.34285714285714
21238,2023-08-10 05:00,41.44398,2.237875,39.84285714285714
21239,2023-08-10 05:00,41.39216,2.009802,40.02857142857143
21240,2023-08-10 05:00,41.32177,2.082141,34.42857142857143
21241,2023-08-10 06:00,41.11588,1.191975,56.34285714285714
21242,2023-08-10 06:00,41.32177,2.082141,42.385714285714286
21243,2023-08-10 06:00,41.44398,2.237875,38.7
21244,2023-08-10 06:00,41.39216,2.009802,48.8
21245,2023-08-10 07:00,41.32177,2.082141,27.62857142857143
21246,2023-08-10 07:00,41.44398,2.237875,29.82857142857143
21247,2023-08-10 07:00,41.11588,1.191975,39.457142857142856
21248,2023-08-10 07:00,41.39216,2.009802,43.385714285714286
21249,2023-08-10 08:00,41.39216,2.009802,33.957142857142856
21250,2023-08-10 08:00,41.44398,2.237875,33.24285714285714
21251,2023-08-10 08:00,41.11588,1.191975,28.242857142857144
21252,2023-08-10 08:00,41.32177,2.082141,14.942857142857143
21253,2023-08-10 09:00,41.39216,2.009802,18.642857142857142
21254,2023-08-10 09:00,41.11588,1.191975,15.642857142857142
21255,2023-08-10 09:00,41.32177,2.082141,14.5
21256,2023-08-10 09:00,41.44398,2.237875,26.585714285714285
21257,2023-08-10 10:00,41.32177,2.082141,13.571428571428571
21258,2023-08-10 10:00,41.11588,1.191975,11.457142857142857
21259,2023-08-10 10:00,41.39216,2.009802,10.314285714285715
21260,2023-08-10 10:00,41.44398,2.237875,20.6
21261,2023-08-10 11:00,41.32177,2.082141,11.728571428571428
21262,2023-08-10 11:00,41.11588,1.191975,5.857142857142857
21263,2023-08-10 11:00,41.39216,2.009802,7.928571428571429
21264,2023-08-10 11:00,41.44398,2.237875,15.457142857142857
21265,2023-08-10 12:00,41.11588,1.191975,4.5
21266,2023-08-10 12:00,41.39216,2.009802,6.542857142857143
21267,2023-08-10 12:00,41.44398,2.237875,12.8
21268,2023-08-10 12:00,41.32177,2.082141,10.114285714285714
21269,2023-08-10 13:00,41.11588,1.191975,3.657142857142857
21270,2023-08-10 13:00,41.44398,2.237875,11.471428571428572
21271,2023-08-10 13:00,41.39216,2.009802,5.285714285714286
21272,2023-08-10 13:00,41.32177,2.082141,11.228571428571428
21273,2023-08-10 14:00,41.39216,2.009802,4.6
21274,2023-08-10 14:00,41.32177,2.082141,11.842857142857143
21275,2023-08-10 14:00,41.44398,2.237875,10.285714285714286
21276,2023-08-10 14:00,41.11588,1.191975,3.557142857142857
21277,2023-08-10 15:00,41.32177,2.082141,13.214285714285714
21278,2023-08-10 15:00,41.44398,2.237875,9.771428571428572
21279,2023-08-10 15:00,41.39216,2.009802,5.542857142857143
21280,2023-08-10 15:00,41.11588,1.191975,3.642857142857143
21281,2023-08-10 16:00,41.11588,1.191975,4.285714285714286
21282,2023-08-10 16:00,41.44398,2.237875,8.342857142857143
21283,2023-08-10 16:00,41.32177,2.082141,13.285714285714286
21284,2023-08-10 16:00,41.39216,2.009802,6.728571428571429
21285,2023-08-10 17:00,41.11588,1.191975,5.4
21286,2023-08-10 17:00,41.32177,2.082141,13.785714285714286
21287,2023-08-10 17:00,41.44398,2.237875,8.442857142857143
21288,2023-08-10 17:00,41.39216,2.009802,7.4714285714285715
21289,2023-08-10 18:00,41.11588,1.191975,5.814285714285714
21290,2023-08-10 18:00,41.44398,2.237875,11.67142857142857
21291,2023-08-10 18:00,41.39216,2.009802,10.085714285714285
21292,2023-08-10 18:00,41.32177,2.082141,12.757142857142858
21293,2023-08-10 19:00,41.11588,1.191975,7.742857142857143
21294,2023-08-10 19:00,41.39216,2.009802,14.042857142857143
21295,2023-08-10 19:00,41.32177,2.082141,12.542857142857143
21296,2023-08-10 19:00,41.44398,2.237875,11.814285714285715
21297,2023-08-10 20:00,41.39216,2.009802,14.7
21298,2023-08-10 20:00,41.11588,1.191975,8.614285714285714
21299,2023-08-10 20:00,41.32177,2.082141,12.542857142857143
21300,2023-08-10 20:00,41.44398,2.237875,24.285714285714285
21301,2023-08-10 21:00,41.39216,2.009802,11.342857142857143
21302,2023-08-10 21:00,41.11588,1.191975,11.414285714285715
21303,2023-08-10 21:00,41.32177,2.082141,11.385714285714286
21304,2023-08-10 21:00,41.44398,2.237875,33.82857142857143
21305,2023-08-10 22:00,41.11588,1.191975,11.457142857142857
21306,2023-08-10 22:00,41.44398,2.237875,31.042857142857144
21307,2023-08-10 22:00,41.39216,2.009802,9.442857142857143
21308,2023-08-10 22:00,41.32177,2.082141,12.485714285714286
21309,2023-08-10 23:00,41.32177,2.082141,12.128571428571428
21310,2023-08-10 23:00,41.11588,1.191975,11.17142857142857
21311,2023-08-10 23:00,41.44398,2.237875,29.985714285714284
21312,2023-08-10 23:00,41.39216,2.009802,7.314285714285714
21313,2023-08-11 00:00,41.32177,2.082141,15.271428571428572
21314,2023-08-11 00:00,41.11588,1.191975,22.514285714285716
21315,2023-08-11 00:00,41.44398,2.237875,19.5
21316,2023-08-11 00:00,41.39216,2.009802,8.442857142857143
21317,2023-08-11 01:00,41.44398,2.237875,16.457142857142856
21318,2023-08-11 01:00,41.39216,2.009802,9.985714285714286
21319,2023-08-11 01:00,41.11588,1.191975,19.17142857142857
21320,2023-08-11 01:00,41.32177,2.082141,16.67142857142857
21321,2023-08-11 02:00,41.39216,2.009802,12.0
21322,2023-08-11 02:00,41.11588,1.191975,15.214285714285714
21323,2023-08-11 02:00,41.44398,2.237875,20.771428571428572
21324,2023-08-11 02:00,41.32177,2.082141,18.15714285714286
21325,2023-08-11 03:00,41.44398,2.237875,24.485714285714284
21326,2023-08-11 03:00,41.32177,2.082141,20.285714285714285
21327,2023-08-11 03:00,41.11588,1.191975,14.7
21328,2023-08-11 03:00,41.39216,2.009802,12.871428571428572
21329,2023-08-11 04:00,41.44398,2.237875,27.314285714285713
21330,2023-08-11 04:00,41.32177,2.082141,16.9
21331,2023-08-11 04:00,41.39216,2.009802,13.914285714285715
21332,2023-08-11 04:00,41.11588,1.191975,19.085714285714285
21333,2023-08-11 05:00,41.44398,2.237875,29.685714285714287
21334,2023-08-11 05:00,41.11588,1.191975,22.542857142857144
21335,2023-08-11 05:00,41.39216,2.009802,18.12857142857143
21336,2023-08-11 05:00,41.32177,2.082141,18.5
21337,2023-08-11 06:00,41.32177,2.082141,19.057142857142857
21338,2023-08-11 06:00,41.11588,1.191975,25.228571428571428
21339,2023-08-11 06:00,41.39216,2.009802,19.457142857142856
21340,2023-08-11 06:00,41.44398,2.237875,25.285714285714285
21341,2023-08-11 07:00,41.39216,2.009802,21.8
21342,2023-08-11 07:00,41.11588,1.191975,22.571428571428573
21343,2023-08-11 07:00,41.44398,2.237875,13.542857142857143
21344,2023-08-11 07:00,41.32177,2.082141,17.185714285714287
21345,2023-08-11 08:00,41.39216,2.009802,18.542857142857144
21346,2023-08-11 08:00,41.11588,1.191975,20.185714285714287
21347,2023-08-11 08:00,41.32177,2.082141,17.185714285714287
21348,2023-08-11 08:00,41.44398,2.237875,11.442857142857143
21349,2023-08-11 09:00,41.44398,2.237875,8.9
21350,2023-08-11 09:00,41.39216,2.009802,9.742857142857142
21351,2023-08-11 09:00,41.11588,1.191975,8.714285714285714
21352,2023-08-11 09:00,41.32177,2.082141,16.242857142857144
21353,2023-08-11 10:00,41.11588,1.191975,8.585714285714285
21354,2023-08-11 10:00,41.39216,2.009802,10.17142857142857
21355,2023-08-11 10:00,41.44398,2.237875,4.0
21356,2023-08-11 10:00,41.32177,2.082141,14.914285714285715
21357,2023-08-11 11:00,41.11588,1.191975,5.442857142857143
21358,2023-08-11 11:00,41.32177,2.082141,16.585714285714285
